exp-id,paper,authors,institutes,city,country,climate-class,pub-year,data-avail,exp-months,exp-type,function,exp-hours,timing-type,sample-size-calc,sample-size-calc-type,part-payment,part-no-tot,part-male-no,part-fem-no,part-intersex-no,fem-total-ratio,age-group,age-mean,age-std,age-male-mean,age-fem-mean,bmi-range,bmi-mean,bmi-std,bmi-male-mean,bmi-fem-mean,normalisation-length,session-length,tested-t-min,tested-t-max,physio-parameter,physio-sensor-type,physio-body-site,physio-body-site-coronal,physio-body-site-sagittal,skin-body-site-code,physio-sensor-brand,physio-sensor-model,physio-mst-calculated,physio-mst-points,physio-mst-formula,env-tdb,env-rh,env-v,env-tg,env-tsurface,env-twb,env-co2,env-illuminance,env-acoustics,env-tout,env-rhout,env-voc,env-light-color,env-solar-rad,ques-thermal-comfort,ques-thermal-sensation,ques-thermal-prefer,ques-thermal-accept,ques-thermal-satisfaction,ques-thermal-pleasure,ques-thermal-pleasentness,ques-airmove-comfort,ques-airmove-sensation,ques-airmove-prefer,ques-airmove-accept,ques-humidity-sensation,ques-airmove-satisfaction,ques-shivering-rate,ques-overall-comfort,ques-overall-satisfaction,ques-humidity-comfort,ques-humidity-prefer,ques-humidity-satisfaction,ques-humidity-accept,ques-sweating-sensation,ques-visual-prefer,ques-light-comfort,ques-light-prefer,ques-light-sensation,ques-light-satisfaction,ques-iaq-comfort,ques-iaq-accept,ques-iaq-satisfaction,ques-iaq-sensation,ques-odour-intensity,ques-sick-building-syndrome,ques-acoustic-comfort,ques-acoustic-satisfaction,ques-acoustic-sensation,cognitive-test-done,cognitive-test-type,pub-type,pub-name,publisher,doi,protocol-fixed-clo,protocol-observed-clo,protocol-avoid-stimulant,protocol-avoid-activity,protocol-avoid-heavy-food,protocol-rest-sleep,protocol-circadian,protocol-mens-timing,protocol-time-btw-sessions,protocol-instruction-practice,protocol-diary,protocol-maintain-usual-habits,protocol-blinded,protocol-random-order,protocol-food-drink-control,protocol-prep-body-site,select-healthy,select-no-treatment,select-thermal-history,select-smoking,select-bmi-range,select-colour-weakness-eye-sight,select-lang-skills,select-alcohol,select-dominant-hand,select-contraceptive-type,select-activity-level,select-chronotype,select-emotinally-stable,select-neurodivergent,select-thermal-sensitivity,select-pregnancy,select-diet-weight-change,select-hormon-therapy,select-menopause,part-meta-age,part-meta-sex,part-meta-height,part-meta-weight,part-meta-bmi,part-meta-ponderal-index,part-meta-body-fat,part-meta-ethnicity,part-meta-bsa,part-meta-thermal-history,part-meta-education-profession,part-meta-thermal-sensitivity-preference,part-meta-personality,part-meta-psych-eval,part-meta-smoking,part-meta-activity-level,part-meta-health-level,part-meta-morningness,part-meta-bmr,part-meta-alcohol-use,part-meta-mens-timing,part-meta-contraceptive-type,part-meta-muscle,part-meta-reg-coffee,part-meta-reg-sleep-time,part-meta-reg-worktime
51,Infrared Thermography to Evaluate Thermal Comfort under Controlled Ambient Conditions,"Almeida, R. M. S. F.; Barreira, E.; SimÃµes, M. L.; Sousa, T. S. F.","Polytechnic Institute of Viseu, University of Porto",NaN,Portugal,,2022,NaN,NaN,Lab,NaN,NaN,NaN,NaN,n/a,NaN,1,1,0,0,0.00%,,24,0,24,n/a,NaN,NaN,NaN,NaN,NaN,30,20,10,30,Skin temperature,Infrared camera,Chin,Middle,Anterior,,NaN,NaN,N,n/a,n/a,0.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Applied Sciences,MDPI,https://doi.org/10.3390/app122312105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,Infrared Thermography to Evaluate Thermal Comfort under Controlled Ambient Conditions,"Almeida, R. M. S. F.; Barreira, E.; SimÃµes, M. L.; Sousa, T. S. F.","Polytechnic Institute of Viseu, University of Porto",NaN,Portugal,,2022,NaN,NaN,Lab,NaN,NaN,NaN,NaN,n/a,NaN,1,1,0,0,0.00%,,24,0,24,n/a,NaN,NaN,NaN,NaN,NaN,30,20,10,30,Core temperature,Infrared thermometer,Oral,n/a,n/a,n/a,NaN,NaN,n/a,n/a,n/a,0.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Applied Sciences,MDPI,https://doi.org/10.3390/app122312105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,Interindividual variability of human thermoregulation: Toward personalized ergonomics of the indoor thermal environment,"Khovalyg, D.; Ravussin, Y.","Ecole Polytechnique Fédérale de Lausanne, University of Fribourg",Lausanne,Switzerland,,2022,NaN,"12, 1, 2, 3",Lab,Office,08:00-11:00,Work-hours,NaN,n/a,NaN,6,3,3,0,50.00%,,30.17,5.38,31.33,29,NaN,22.68,3.36,25.13,20.24,30,150,16,24,Skin temperature,Thermochron,NaN,NaN,NaN,,iButton,NaN,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7","0.1, 0.6, 1.1, 1.7","0.1, 0.6, 1.1, 1.7","0.1, 0.6, 1.1, 1.7",,,,,,,,,,,NaN,NaN,,NaN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Obesity (Silver Spring),Wiley,https://doi.org/10.1002/oby.23454,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,Interindividual variability of human thermoregulation: Toward personalized ergonomics of the indoor thermal environment,"Khovalyg, D.; Ravussin, Y.","Ecole Polytechnique Fédérale de Lausanne, University of Fribourg",Lausanne,Switzerland,,2022,NaN,"12, 1, 2, 3",Lab,Office,08:00-11:00,Work-hours,NaN,n/a,NaN,6,3,3,0,50.00%,,30.17,5.38,31.33,29,NaN,22.68,3.36,25.13,20.24,30,150,16,24,Core temperature,Ingestible pill,Gastrointestinal tract,n/a,n/a,n/a,BodyCap,eCelsius Performance,n/a,n/a,n/a,"0.1, 0.6, 1.1, 1.7","0.1, 0.6, 1.1, 1.7","0.1, 0.6, 1.1, 1.7","0.1, 0.6, 1.1, 1.7",,,,,,,,,,,NaN,NaN,,NaN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Obesity (Silver Spring),Wiley,https://doi.org/10.1002/oby.23454,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,Interindividual variability of human thermoregulation: Toward personalized ergonomics of the indoor thermal environment,"Khovalyg, D.; Ravussin, Y.","Ecole Polytechnique Fédérale de Lausanne, University of Fribourg",Lausanne,Switzerland,,2022,NaN,"12, 1, 2, 3",Lab,Office,08:00-11:00,Work-hours,NaN,n/a,NaN,6,3,3,0,50.00%,,30.17,5.38,31.33,29,NaN,22.68,3.36,25.13,20.24,30,150,16,24,Metabolic heat exchange,Metabolic cart,Face,n/a,n/a,n/a,Cosmed,Quark CPET,n/a,n/a,n/a,"0.1, 0.6, 1.1, 1.7","0.1, 0.6, 1.1, 1.7","0.1, 0.6, 1.1, 1.7","0.1, 0.6, 1.1, 1.7",,,,,,,,,,,NaN,NaN,,NaN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Obesity (Silver Spring),Wiley,https://doi.org/10.1002/oby.23454,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"Investigating the relation between electroencephalogram, thermal comfort, and cognitive performance in neutral to hot indoor environment","Lang, X.; Wargocki, P.; Liu, W.","Central South University, Technical University of Denmark",Changsha,China,,2022,NaN,Summer,Lab,Office,13:00-15:55,Work-hours,NaN,n/a,NaN,32,16,16,0,50.00%,NaN,23,2,NaN,NaN,NaN,"20,1",2.4,NaN,NaN,30,175,26,37,EEG,14-channel,"AF3, F7, F3, FC5, T7, P7, O1, O2, P8, T8, FC6, F4, F8, AF4",n/a,n/a,n/a,Emotiv ,EPOC+,n/a,n/a,n/a,1.2,1.2,1.2,,,,,,,,,,,,6pt_(-3)(+3),9pt_(-4)(+4),,4pt_(-2)(+2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Stroop, Re-direction, Overlapping, Addition,
Multiplication, Visual learning",J,Indoor Air,Wiley,https://doi.org/10.1111/ina.12941,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Investigation based on physiological parameters of human thermal sensation and comfort zone on indoor solar radiation conditions in summer,"Pan, J.; Li, N.; Zhang, W.; He, Y.; Hu, X.","Hunan University, University of California, Berkeley",Hunan,China,,2022,Not available for sharing,9,Lab,Office,8:05-10:35,Work-hours,Y,A priori,NaN,20,9,11,0,55.00%,,19.549,0.76,19.89,19.27,NaN,20.62,2.65,21.51,19.72,20,140,24,36,Skin temperature,Thermochron,Forehead,Middle,Anterior,,iButton,DS1922L,Y,4,Ramanathan,0.6,0.6,0.6,0.6,,,,,,,,,,0.6,,7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109780,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Investigation based on physiological parameters of human thermal sensation and comfort zone on indoor solar radiation conditions in summer,"Pan, J.; Li, N.; Zhang, W.; He, Y.; Hu, X.","Hunan University, University of California, Berkeley",Hunan,China,,2022,Not available for sharing,9,Lab,Office,8:05-10:35,Work-hours,Y,A priori,NaN,20,9,11,0,55.00%,,19.549,0.76,19.89,19.27,NaN,20.62,2.65,21.51,19.72,20,140,24,36,Skin temperature,Thermochron,Chest,Left,Anterior,,iButton,DS1922L,Y,4,Ramanathan,0.6,0.6,0.6,0.6,,,,,,,,,,0.6,,7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109780,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Investigation based on physiological parameters of human thermal sensation and comfort zone on indoor solar radiation conditions in summer,"Pan, J.; Li, N.; Zhang, W.; He, Y.; Hu, X.","Hunan University, University of California, Berkeley",Hunan,China,,2022,Not available for sharing,9,Lab,Office,8:05-10:35,Work-hours,Y,A priori,NaN,20,9,11,0,55.00%,,19.549,0.76,19.89,19.27,NaN,20.62,2.65,21.51,19.72,20,140,24,36,Skin temperature,Thermochron,Upper arm,Left,Lateral,,iButton,DS1922L,Y,4,Ramanathan,0.6,0.6,0.6,0.6,,,,,,,,,,0.6,,7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109780,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Investigation based on physiological parameters of human thermal sensation and comfort zone on indoor solar radiation conditions in summer,"Pan, J.; Li, N.; Zhang, W.; He, Y.; Hu, X.","Hunan University, University of California, Berkeley",Hunan,China,,2022,Not available for sharing,9,Lab,Office,8:05-10:35,Work-hours,Y,A priori,NaN,20,9,11,0,55.00%,,19.549,0.76,19.89,19.27,NaN,20.62,2.65,21.51,19.72,20,140,24,36,Skin temperature,Thermochron,Wrist,Right,Posterior,,iButton,DS1922L,Y,4,Ramanathan,0.6,0.6,0.6,0.6,,,,,,,,,,0.6,,7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109780,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Investigation based on physiological parameters of human thermal sensation and comfort zone on indoor solar radiation conditions in summer,"Pan, J.; Li, N.; Zhang, W.; He, Y.; Hu, X.","Hunan University, University of California, Berkeley",Hunan,China,,2022,Not available for sharing,9,Lab,Office,8:05-10:35,Work-hours,Y,A priori,NaN,20,9,11,0,55.00%,,19.549,0.76,19.89,19.27,NaN,20.62,2.65,21.51,19.72,20,140,24,36,Skin temperature,Thermochron,Thigh,Left,Anterior,,iButton,DS1922L,Y,4,Ramanathan,0.6,0.6,0.6,0.6,,,,,,,,,,0.6,,7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109780,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Investigation based on physiological parameters of human thermal sensation and comfort zone on indoor solar radiation conditions in summer,"Pan, J.; Li, N.; Zhang, W.; He, Y.; Hu, X.","Hunan University, University of California, Berkeley",Hunan,China,,2022,Not available for sharing,9,Lab,Office,8:05-10:35,Work-hours,Y,A priori,NaN,20,9,11,0,55.00%,,19.549,0.76,19.89,19.27,NaN,20.62,2.65,21.51,19.72,20,140,24,36,Skin temperature,Thermochron,Shin,Left,Anterior,,iButton,DS1922L,Y,4,Ramanathan,0.6,0.6,0.6,0.6,,,,,,,,,,0.6,,7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109780,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Investigation based on physiological parameters of human thermal sensation and comfort zone on indoor solar radiation conditions in summer,"Pan, J.; Li, N.; Zhang, W.; He, Y.; Hu, X.","Hunan University, University of California, Berkeley",Hunan,China,,2022,Not available for sharing,9,Lab,Office,8:05-10:35,Work-hours,Y,A priori,NaN,20,9,11,0,55.00%,,19.549,0.76,19.89,19.27,NaN,20.62,2.65,21.51,19.72,20,140,24,36,Skin temperature,Thermochron,Ankle,Right,Lateral,,iButton,DS1922L,Y,4,Ramanathan,0.6,0.6,0.6,0.6,,,,,,,,,,0.6,,7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109780,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Investigation based on physiological parameters of human thermal sensation and comfort zone on indoor solar radiation conditions in summer,"Pan, J.; Li, N.; Zhang, W.; He, Y.; Hu, X.","Hunan University, University of California, Berkeley",Hunan,China,,2022,Not available for sharing,9,Lab,Office,8:05-10:35,Work-hours,Y,A priori,NaN,20,9,11,0,55.00%,,19.549,0.76,19.89,19.27,NaN,20.62,2.65,21.51,19.72,20,140,24,36,Blood oxygen saturation,Pulse oximeter,NaN,NaN,NaN,,Heal Force,Prince 100H,n/a,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,0.6,,7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109780,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Investigation based on physiological parameters of human thermal sensation and comfort zone on indoor solar radiation conditions in summer,"Pan, J.; Li, N.; Zhang, W.; He, Y.; Hu, X.","Hunan University, University of California, Berkeley",Hunan,China,,2022,Not available for sharing,9,Lab,Office,8:05-10:35,Work-hours,Y,A priori,NaN,20,9,11,0,55.00%,,19.549,0.76,19.89,19.27,NaN,20.62,2.65,21.51,19.72,20,140,24,36,Heart rate,Pulse oximeter,NaN,NaN,NaN,,Heal Force,Prince 100H,n/a,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,0.6,,7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109780,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,Modelling the thermal response of the human body for thermal comfort assessment in indoor spaces: an experimental validation,"Barone, G.; Buonomano, A.; Papa, G. D.; Forzano, C.; Giuzio, G. F.; Palombo, A.; Pigliautile, I.; Pisello, A. L.; Russo, G.","Università degli Studi di Napoli Federico II, Università degli Studi di Perugia",Perugia,Italy,,2022,NaN,9,Lab,NaN,10:00-13:00,Work-hours,NaN,n/a,NaN,1,1,0,0,0.00%,,23,0,23,n/a,NaN,24.2,0,24.2,n/a,NaN,180,22.5,24.5,Heart rate,OHR,Wrist,NaN,Posterior,,Empatica,E4,n/a,n/a,n/a,NaN,NaN,NaN,NaN,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,C,"2022 IEEE International Workshop on Metrology for Living Environment, MetroLivEn 2022 - Proceedings",IEEE Sensors Council,https://doi.org/10.1109/MetroLivEnv54405.2022.9826971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,Modelling the thermal response of the human body for thermal comfort assessment in indoor spaces: an experimental validation,"Barone, G.; Buonomano, A.; Papa, G. D.; Forzano, C.; Giuzio, G. F.; Palombo, A.; Pigliautile, I.; Pisello, A. L.; Russo, G.","Università degli Studi di Napoli Federico II, Università degli Studi di Perugia",Perugia,Italy,,2022,NaN,9,Lab,NaN,10:00-13:00,Work-hours,NaN,n/a,NaN,1,1,0,0,0.00%,,23,0,23,n/a,NaN,24.2,0,24.2,n/a,NaN,180,22.5,24.5,Skin temperature,Thermistor,Wrist,NaN,Posterior,,Empatica,E4,Y,10,NaN,NaN,NaN,NaN,NaN,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,C,"2022 IEEE International Workshop on Metrology for Living Environment, MetroLivEn 2022 - Proceedings",IEEE Sensors Council,https://doi.org/10.1109/MetroLivEnv54405.2022.9826971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,Modelling the thermal response of the human body for thermal comfort assessment in indoor spaces: an experimental validation,"Barone, G.; Buonomano, A.; Papa, G. D.; Forzano, C.; Giuzio, G. F.; Palombo, A.; Pigliautile, I.; Pisello, A. L.; Russo, G.","Università degli Studi di Napoli Federico II, Università degli Studi di Perugia",Perugia,Italy,,2022,NaN,9,Lab,NaN,10:00-13:00,Work-hours,NaN,n/a,NaN,1,1,0,0,0.00%,,23,0,23,n/a,NaN,24.2,0,24.2,n/a,NaN,180,22.5,24.5,Skin temperature,Thermochron,NaN,NaN,NaN,,iButton,DS1923,Y,10,NaN,NaN,NaN,NaN,NaN,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,C,"2022 IEEE International Workshop on Metrology for Living Environment, MetroLivEn 2022 - Proceedings",IEEE Sensors Council,https://doi.org/10.1109/MetroLivEnv54405.2022.9826971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"Optimal temperature ranges considering gender differences in thermal comfort, work performance, and sick building syndrome: A winter field study in university classrooms","Hu, J.; He, Y.; Hao, X.; Li, N.; Su, Y.; Qu, H.","Hunan University of Science and Technology, University of California, Berkeley, Dalian University of Technology, China CEC Engineering Corporation",Xiangtan,China,,2022,NaN,"10, 11, 12",Field,Classroom,19:00-21:00,Evening,NaN,n/a,NaN,2110,1071,1039,0,49.24%,btw 17-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,120,13,23,Heart rate,Pulse oximeter,Finger,NaN,NaN,,Yuwell,YX303,n/a,n/a,n/a,0.6,0.6,0.6,,,,0.6,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),3pt_(cooler)(warmer),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,5pt_(0)(4),,,,Y,Work performance,J,Energy and Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2021.111554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"Optimal temperature ranges considering gender differences in thermal comfort, work performance, and sick building syndrome: A winter field study in university classrooms","Hu, J.; He, Y.; Hao, X.; Li, N.; Su, Y.; Qu, H.","Hunan University of Science and Technology, University of California, Berkeley, Dalian University of Technology, China CEC Engineering Corporation",Xiangtan,China,,2022,NaN,"10, 11, 12",Field,Classroom,19:00-21:00,Evening,NaN,n/a,NaN,2110,1071,1039,0,49.24%,btw 17-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,120,13,23,Skin temperature,Thermocouple,Forehead,NaN,Anterior,,Testo,905 T2,N,n/a,n/a,0.6,0.6,0.6,,,,0.6,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),3pt_(cooler)(warmer),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,5pt_(0)(4),,,,Y,Work performance,J,Energy and Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2021.111554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"Optimal temperature ranges considering gender differences in thermal comfort, work performance, and sick building syndrome: A winter field study in university classrooms","Hu, J.; He, Y.; Hao, X.; Li, N.; Su, Y.; Qu, H.","Hunan University of Science and Technology, University of California, Berkeley, Dalian University of Technology, China CEC Engineering Corporation",Xiangtan,China,,2022,NaN,"10, 11, 12",Field,Classroom,19:00-21:00,Evening,NaN,n/a,NaN,2110,1071,1039,0,49.24%,btw 17-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,120,13,23,Skin temperature,Thermocouple,Cheek,NaN,Anterior,,Testo,905 T2,N,n/a,n/a,0.6,0.6,0.6,,,,0.6,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),3pt_(cooler)(warmer),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,5pt_(0)(4),,,,Y,Work performance,J,Energy and Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2021.111554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"Optimal temperature ranges considering gender differences in thermal comfort, work performance, and sick building syndrome: A winter field study in university classrooms","Hu, J.; He, Y.; Hao, X.; Li, N.; Su, Y.; Qu, H.","Hunan University of Science and Technology, University of California, Berkeley, Dalian University of Technology, China CEC Engineering Corporation",Xiangtan,China,,2022,NaN,"10, 11, 12",Field,Classroom,19:00-21:00,Evening,NaN,n/a,NaN,2110,1071,1039,0,49.24%,btw 17-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,120,13,23,Skin temperature,Thermocouple,Neck,NaN,Anterior,,Testo,905 T2,N,n/a,n/a,0.6,0.6,0.6,,,,0.6,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),3pt_(cooler)(warmer),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,5pt_(0)(4),,,,Y,Work performance,J,Energy and Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2021.111554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"Optimal temperature ranges considering gender differences in thermal comfort, work performance, and sick building syndrome: A winter field study in university classrooms","Hu, J.; He, Y.; Hao, X.; Li, N.; Su, Y.; Qu, H.","Hunan University of Science and Technology, University of California, Berkeley, Dalian University of Technology, China CEC Engineering Corporation",Xiangtan,China,,2022,NaN,"10, 11, 12",Field,Classroom,19:00-21:00,Evening,NaN,n/a,NaN,2110,1071,1039,0,49.24%,btw 17-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,120,13,23,Skin temperature,Thermocouple,Hand,NaN,Posterior,,Testo,905 T2,N,n/a,n/a,0.6,0.6,0.6,,,,0.6,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),3pt_(cooler)(warmer),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,5pt_(0)(4),,,,Y,Work performance,J,Energy and Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2021.111554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
